shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
ROUTEB:1,34.59589992,-120.14054927,0,0.00000000
ROUTEB:1,34.59599686,-120.14052582,1,10.99049227
ROUTEB:1,34.59600067,-120.13928986,2,124.12258608
ROUTEB:1,34.59597015,-120.13668060,3,362.97947193
ROUTEB:1,34.59597015,-120.13668823,4,363.67781352
ROUTEB:1,34.59597015,-120.13494110,5,523.59803762
ROUTEB:1,34.59606934,-120.13413239,6,598.43924159
ROUTEB:1,34.59624100,-120.13349152,7,660.12723542
ROUTEB:1,34.59664917,-120.13258362,8,754.81580903
ROUTEB:1,34.59857941,-120.12863159,9,1175.43256802
ROUTEB:1,34.59986115,-120.12864685,10,1317.96220503
ROUTEB:1,34.59986115,-120.12864685,11,1317.96220503
ROUTEB:1,34.60229874,-120.12848663,12,1589.40641342
ROUTEB:1,34.60271072,-120.12832642,13,1637.50705644
ROUTEB:1,34.60255814,-120.12789917,14,1680.13335352
ROUTEB:1,34.60255814,-120.12789154,15,1680.83163972
ROUTEB:1,34.60271072,-120.12832642,16,1724.09941421
ROUTEB:1,34.60602951,-120.12595367,17,2152.28657176
ROUTEB:1,34.60668182,-120.12525940,18,2248.71605956
ROUTEB:1,34.60757065,-120.12381744,19,2413.59082790
ROUTEB:1,34.60811996,-120.12310791,20,2502.74047387
ROUTEB:1,34.60811996,-120.12310791,21,2502.74047387
ROUTEB:1,34.60853958,-120.12270355,22,2562.29358972
ROUTEB:1,34.60900879,-120.12241364,23,2620.82623621
ROUTEB:1,34.61009979,-120.12203217,24,2747.06371547
ROUTEB:1,34.61557007,-120.12191772,25,3355.42079466
ROUTEB:1,34.61621094,-120.12178802,26,3427.66384907
ROUTEB:1,34.61771011,-120.12104034,27,3607.85948394
ROUTEB:1,34.62136078,-120.11891937,28,4057.80630878
ROUTEB:1,34.62493896,-120.11759186,29,4473.81205755
ROUTEB:1,34.62609863,-120.11753845,30,4602.85381119
ROUTEB:1,34.63240051,-120.11766052,31,5303.67988759
ROUTEB:1,34.63394165,-120.11717987,32,5480.59912099
ROUTEB:1,34.63581085,-120.11634827,33,5701.93271754
ROUTEB:1,34.63608170,-120.11620331,34,5734.83989483
ROUTEB:1,34.63608170,-120.11620331,35,5734.83989483
ROUTEB:1,34.63737106,-120.11566162,36,5886.53456099
ROUTEB:1,34.63792038,-120.11559296,37,5947.93794199
ROUTEB:1,34.65010834,-120.11550903,38,7303.19875695
ROUTEB:1,34.65151978,-120.11570740,39,7461.18891295
ROUTEB:1,34.65319824,-120.11605835,40,7650.56657351
ROUTEB:1,34.65904999,-120.11834717,41,8334.09997641
ROUTEB:1,34.66506958,-120.11829376,42,9003.46592082
ROUTEB:1,34.66506958,-120.11829376,43,9003.46592082
ROUTEB:1,34.66558838,-120.11829376,44,9061.15371845
ROUTEB:1,34.66551971,-120.11518860,45,9345.24306579
ROUTEB:1,34.66551971,-120.11518860,46,9345.24306579
ROUTEB:1,34.66551971,-120.11504364,47,9358.50043697
ROUTEB:1,34.65634155,-120.11518860,48,10379.15155920
ROUTEB:1,34.65435028,-120.11486053,49,10602.59496830
ROUTEB:1,34.65435028,-120.11486053,50,10602.59496830
ROUTEB:1,34.65378189,-120.11473846,51,10666.77575662
ROUTEB:1,34.65354156,-120.11456299,52,10697.94857747
ROUTEB:1,34.65335846,-120.11427307,53,10731.38182787
ROUTEB:1,34.65312958,-120.11373901,54,10786.46420426
ROUTEB:1,34.65306091,-120.11350250,55,10809.40569708
ROUTEB:1,34.65293121,-120.10444641,56,11637.89322647
ROUTEB:1,34.65291977,-120.10402679,57,11676.29674865
ROUTEB:1,34.65287018,-120.10372162,58,11704.75069292
ROUTEB:1,34.65280151,-120.10350037,59,11726.38107572
ROUTEB:1,34.65044022,-120.09890747,60,12221.80075556
ROUTEB:1,34.65023041,-120.09841156,61,12272.81080852
ROUTEB:1,34.65023041,-120.09803772,62,12307.00717917
ROUTEB:1,34.65023041,-120.09803772,63,12307.00717917
ROUTEB:1,34.65021896,-120.09780121,64,12328.67901150
ROUTEB:1,34.63563156,-120.09793091,65,13950.76754043
ROUTEB:1,34.63510895,-120.09793854,66,14008.88370496
ROUTEB:1,34.63509369,-120.09795380,67,14011.08090231
ROUTEB:1,34.63476563,-120.09795380,68,14047.55995082
ROUTEB:1,34.63208008,-120.09798431,69,14346.19219148
ROUTEB:1,34.63019180,-120.09798431,70,14556.15880787
ROUTEB:1,34.62795639,-120.09800720,71,14804.73416938
ROUTEB:1,34.62657547,-120.09803009,72,14958.29979371
ROUTEB:1,34.62479401,-120.09803772,73,15156.39074067
ROUTEB:1,34.62045288,-120.09805298,74,15639.10389018
ROUTEB:1,34.62044525,-120.09794617,75,15648.91453869
ROUTEB:1,34.62044144,-120.09781647,76,15660.79042461
ROUTEB:1,34.62046051,-120.09781647,77,15662.91129952
ROUTEB:1,34.62044907,-120.09721375,78,15718.07869707
ROUTEB:1,34.62014008,-120.09522247,79,15903.50345412
ROUTEB:1,34.62005997,-120.09256744,80,16146.61895332
ROUTEB:1,34.62014008,-120.09188080,81,16210.07970694
ROUTEB:1,34.62044144,-120.09059143,82,16332.73127532
ROUTEB:1,34.62054062,-120.08928680,83,16452.62075741
ROUTEB:1,34.61579895,-120.08928680,84,16979.87026081
ROUTEB:1,34.61577988,-120.08513641,85,17359.68334383
